Date,Day,Dept B,Dept C,Dept H,Dept H2,Dept CB,Dept C/H2,Dept HC,Notes
9/27/2026,Friday,Jennifer L,Stacey P,Marcus T,Sarah M,Jennifer L,Stacey P,Marcus T,Primary Assignments
9/28/2026,Saturday,Marcus T,Jennifer L,David R,Sarah M,Jennifer L,David R,Marcus T,Weekend Staffing
9/29/2026,Sunday,Marcus T,Jennifer L,David R,Sarah M,Jennifer L,David R,Marcus T,Weekend Staffing
9/30/2026,Monday,Stacey P,Marcus T,Jennifer L,Sarah M,Stacey P,Marcus T,Jennifer L,Final Week Begins
10/1/2026,Tuesday,Marcus T,Jennifer L,Stacey P,Sarah M,Marcus T,Jennifer L,Stacey P,Mid-Week Rotation
10/2/2026,Wednesday,Jennifer L,Stacey P,Marcus T,Sarah M,Jennifer L,Tom B,Marcus T,Tom B Wed Shift
10/3/2026,Thursday,Stacey P,Marcus T,Jennifer L,Sarah M,Stacey P,Marcus T,Jennifer L,Schedule Completion

COMPETENCY MATRIX
Employee,B,C,H,H2,CB,C/H2,HC,Status,Shift
Stacey P,✓,✓,✓,✓,✓,✓,✓,Full-Time,Day
Marcus T,✓,✗,✓,✓,✗,✓,✗,Full-Time,Day
Jennifer L,✓,✓,✗,✗,✓,✗,✗,Full-Time,Day
David R,✗,✓,✓,✗,✓,✓,✗,Part-Time,Day (Weekends)
Sarah M,✓,✓,✓,✓,✓,✓,✓,Full-Time,Afternoon
Tom B,✓,✗,✓,✓,✗,✗,✓,Part-Time,Day (Wed-Fri)

NOTES & LEGEND
- Stacey P is certified in ALL departments (B, C, H, H2, CB, C/H2, HC) and can cover any bench
- All listed employees work DAY SHIFT (6:00 AM - 2:00 PM) except Sarah M (Afternoon)
- David R available weekends only
- Tom B available Wednesday-Friday only
- Rotation ensures Stacey P's expertise is distributed across critical benches
- Each department maintains minimum 1-2 tech coverage daily
- ✓ = Competent, ✗ = Not Certified

SCHEDULING RULES APPLIED
1. Stacey P distributed across all bench assignments as needed for coverage
2. Primary techs (Marcus T, Jennifer L) rotated through complementary departments
3. Part-time staff (David R, Tom B) scheduled on specific availability windows
4. Sarah M covers Afternoon shifts to extend daily coverage
5. Critical departments (B, C, H, H2) prioritized for Stacey P rotation
6. Cross-training emphasis maintained throughout schedule
